input_0,input_1,target
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2557_1099_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2557_1099.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2557_1099.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2586_1098_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1098.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2586_1098.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2587_1098_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2587_1098.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2587_1098.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1100_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1100.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1100.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2583_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2583_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1100_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1100.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1100.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2584_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2584_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2584_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2585_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2585_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2585_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2585_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2586_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2586_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2586_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2586_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2587_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2587_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2587_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2587_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2587_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2587_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2557_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2557_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2557_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2557_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2557_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2557_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1100_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1100.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1100.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2644_1100_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2644_1100.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2644_1100.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2584_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2584_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2584_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2585_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2585_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2586_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2586_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2556_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2556_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2556_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2587_1102_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2587_1102.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2587_1102.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2557_1101_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2557_1101.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2557_1101.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2557_1103_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2557_1103.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2557_1103.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2583_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2583_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2584_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2584_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2584_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2585_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2585_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2586_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2586_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2587_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2587_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2587_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2583_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2583_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2584_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2584_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2584_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2585_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2585_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2586_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2586_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1106_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1106.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1106.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1106_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1106.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1106.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1106_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1106.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1106.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1106_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1106.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1106.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2643_1104_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2643_1104.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2643_1104.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2613_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2613_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2613_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2583_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2583_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2583_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2614_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2614_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2614_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2647_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2647_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2647_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2584_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2584_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2584_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2615_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2615_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2615_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2585_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2585_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2585_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2616_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2616_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2616_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2586_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2586_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2586_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2617_1105_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2617_1105.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2617_1105.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2587_1107_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2587_1107.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2587_1107.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2647_1106_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2647_1106.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2647_1106.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2554_1108_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2554_1108.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2554_1108.tif
